buy_time,id,vas_id,target
1546808400,2905850,5.0,0.0003605502106237652
1546808400,31619,2.0,0.0002480665117354347
1546808400,1427271,6.0,0.39569480998467316
1546808400,2162521,6.0,0.37419629132285187
1546808400,1529304,6.0,0.3758750314021536
1546808400,2519795,6.0,0.3797561467731008
1546808400,2554428,6.0,0.36744284836360813
1546808400,581323,2.0,0.0003773293854529593
1546808400,558757,5.0,0.00031223549464924215
1546808400,3276939,4.0,0.26334230225177313
1546808400,4117991,5.0,0.00011781771643229176
1546808400,1086148,1.0,5.984747119287497e-05
1546808400,4180743,2.0,0.00011923043878097623
1546808400,4033128,2.0,0.00017005599766283913
1546808400,974945,2.0,0.0003135720873912303
1546808400,3151728,2.0,0.00017394030307687575
1546808400,225575,2.0,0.00028790784564866335
1546808400,2350022,5.0,0.00022872141837453872
1546808400,1086145,2.0,0.00026982995668723304
1546808400,648630,2.0,0.00029260388626161125
1546808400,167436,2.0,0.0003096573237223114
1546808400,3683904,2.0,0.0002099947510607698
1546808400,2879699,2.0,0.00033266637374195597
1546808400,189725,5.0,0.0003058446905070036
1546808400,1974654,1.0,5.9197584571635885e-05
1546808400,3126063,2.0,0.000143386617093247
1546808400,1054668,5.0,0.0004410975171755167
1546808400,2410895,1.0,7.281854342541135e-05
1546808400,2402434,8.0,0.00021253847382260484
1546808400,2315534,2.0,0.00019133867902794348
1546808400,491433,6.0,0.39799093497867505
1546808400,153455,4.0,0.41664846207988676
1546808400,212290,2.0,0.000320559463875074
1546808400,3246647,1.0,5.2710173130142684e-05
1546808400,225269,6.0,0.41178091632300845
1546808400,1338710,2.0,0.00030490514729852376
1546808400,347659,2.0,0.0002974907738393557
1546808400,997145,1.0,7.064500720581572e-05
1546808400,2779872,2.0,0.00015982335105076904
1546808400,3139180,1.0,6.399530470472123e-05
1546808400,3726551,2.0,0.0002024288278768618
1546808400,2888116,1.0,5.645198660395007e-05
1546808400,469056,6.0,0.43127461858546745
1546808400,2823379,4.0,0.30464896884447745
1546808400,2693796,5.0,0.00031729048717048214
1546808400,2424163,2.0,0.000305929214634931
1546808400,2031601,7.0,0.00015294116611213766
1546808400,1714810,5.0,0.00025439023512190514
1546808400,3290029,2.0,0.00018353967141254094
1546808400,563147,5.0,0.00030870278449254704
1546808400,3173462,1.0,5.796117667045906e-05
1546808400,2975262,5.0,0.0001730216851948754
1546808400,2424161,5.0,0.00031596624045578456
1546808400,1307761,6.0,0.4018022095895972
1546808400,1847288,2.0,0.000226151874770197
1546808400,2879707,4.0,0.28691062910375364
1546808400,2823379,6.0,0.3895486603919474
1546808400,2445914,5.0,0.0003995908882326221
1546808400,3009502,1.0,8.364122582141113e-05
1546808400,243697,2.0,0.00030499689939564854
1546808400,3961079,5.0,0.00017393952748307807
1546808400,2650329,2.0,0.00020679463147627876
1546808400,2392990,6.0,0.38050251691725945
1546808400,4231221,1.0,5.984326134450505e-05
1546808400,1798768,6.0,0.41296639305979504
1546808400,1361063,1.0,6.449945525549898e-05
1546808400,3662529,5.0,0.00019615629706047386
1546808400,2966764,6.0,0.3594958922326987
1546808400,2402394,6.0,0.3792680955607604
1546808400,1387406,5.0,0.00020646441139923305
1546808400,2228177,4.0,0.3210239084076858
1546808400,2228177,1.0,9.035090532053731e-05
1546808400,774299,2.0,0.0003585573645705366
1546808400,3298390,2.0,0.0001722090272989603
1546808400,135164,5.0,0.0003222894612548014
1546808400,3151429,5.0,0.00014480690568441455
1546808400,2454432,5.0,0.00031889634209055466
1546808400,1405149,1.0,8.021971506631639e-05
1546808400,3586221,2.0,0.00019571987865005762
1546808400,1263550,2.0,0.00026168977106689616
1546808400,3095731,2.0,0.00022742693272280348
1546808400,3082694,2.0,0.0001710677746903826
1546808400,2685355,2.0,0.00021727950706219664
1546808400,693553,2.0,0.0003000926604095874
1546808400,2206531,5.0,0.0001770929241327101
1546808400,3735355,5.0,0.00013386196181372037
1546808400,1639925,4.0,0.32894408381212564
1546808400,189701,2.0,0.0002869312882180376
1546808400,189702,2.0,0.0003527643003759337
1546808400,536358,5.0,0.0002887185796466233
1546808400,3679681,2.0,0.00014727757624638773
1546808400,2619904,2.0,0.00019554224010934418
1546808400,1032083,2.0,0.0002245812015732852
1546808400,1463061,2.0,0.00026453173435716176
1546808400,347632,5.0,0.000420065084580534
1546808400,3418625,2.0,0.00033759014044861587
1546808400,3650214,2.0,0.0001709097140742343
1546808400,3074195,5.0,0.00020849218166443323
1546808400,1856309,1.0,0.00012897679702251563
1546808400,302576,5.0,0.0003556528923887205
1546808400,337995,6.0,0.4121486503673897
1546808400,1913240,2.0,0.0002567562073780553
1546808400,738384,6.0,0.4213139502584089
1546808400,2445887,1.0,4.797438551955956e-05
1546808400,1396480,2.0,0.0002456576191973042
1546808400,4243989,2.0,0.00017784213829835247
1546808400,527608,2.0,0.0003384304061602057
1546808400,2215077,2.0,0.00018733432441847976
1546808400,1440831,2.0,0.00031041971540663024
1546808400,3534526,2.0,0.0002391841392437737
1546808400,2306198,4.0,0.33320646246868885
1546808400,1996383,1.0,7.313089732761967e-05
1546808400,3842293,5.0,0.00014944451663179698
1546808400,3009487,2.0,0.00028653082408764
1546808400,1449627,5.0,0.00022680187342257358
1546808400,3074191,5.0,0.0002976676932445326
1546808400,518148,5.0,0.00032833857250808436
1546808400,2424171,5.0,0.00020782496780020633
1546808400,4213986,2.0,0.00018464679119046097
1546808400,1693007,5.0,0.00019771647831336623
1546808400,8947,4.0,0.3753062337996123
1546808400,257502,6.0,0.4188938223505562
1546808400,841039,5.0,0.00029549627304271644
1546808400,3650266,2.0,0.00017017515007193855
1546808400,3650264,1.0,4.9131469223222066e-05
1546808400,3298325,1.0,4.4337863400693245e-05
1546808400,1930913,2.0,0.0001907954123048786
1546808400,518152,5.0,0.0003596341450025466
1546808400,3650263,2.0,0.00018692396303124893
1546808400,212331,6.0,0.40477347733078384
1546808400,1680103,1.0,7.142875147547159e-05
1546808400,356522,4.0,0.3607169326510021
1546808400,648577,2.0,0.0003391167382059536
1546808400,2228252,6.0,0.38610948747108104
1546808400,1956597,5.0,0.000187656699400306
1546808400,1891145,2.0,0.00022466779305623308
1546808400,3246681,5.0,0.0002719856194790109
1546808400,3863624,1.0,4.51053527000657e-05
1546808400,3147520,6.0,0.35624617885017656
1546808400,2914063,2.0,0.0001833193813778712
1546808400,536323,2.0,0.00033337495555585796
1546808400,3333047,2.0,0.00024880941125059034
1546808400,536324,2.0,0.0004854474550085191
1546808400,2975228,6.0,0.40277652917150636
1546808400,3607622,1.0,5.772014376291048e-05
1546808400,2031648,1.0,6.341018325673964e-05
1546808400,4210144,6.0,0.3337327083022388
1546808400,40434,1.0,9.402985525533386e-05
1546808400,2619973,6.0,0.352486592602453
1546808400,3190926,5.0,0.00018143741173312137
1546808400,1041547,6.0,0.4232957395936009
1546808400,2022619,2.0,0.00021364303279089973
1546808400,1374546,5.0,0.0002646047307590928
1546808400,2598270,4.0,0.2812770415621475
1546808400,3850656,1.0,5.003547438204791e-05
1546808400,2489250,6.0,0.34712773232193456
1546808400,505167,6.0,0.4294317490396149
1546808400,2097121,2.0,0.0002737191746726962
1546808400,550064,2.0,0.00032352964284076925
1546808400,1161400,2.0,0.000261110107370108
1546808400,1768279,1.0,5.117594145621895e-05
1546808400,1732967,2.0,0.00020965364759589905
1546808400,3692749,6.0,0.3339827592195146
1546808400,4138874,1.0,0.00012000555894074825
1546808400,2823325,2.0,0.00016830066095765498
1546808400,1099202,2.0,0.00033344252809593166
1546808400,818727,1.0,6.476125811004936e-05
1546808400,3366777,5.0,0.00019212270166001812
1546808400,1019499,2.0,0.00028053194337008164
1546808400,2576567,2.0,0.00018287975211112657
1546808400,1072511,2.0,0.0002448013234451335
1546808400,1032401,1.0,9.330224569419674e-05
1546808400,1130727,4.0,0.38095053507290144
1546808400,2836644,5.0,0.00024589429578819345
1546808400,3384186,2.0,0.00028207735983218146
1546808400,4167759,6.0,0.2938902992266816
1546808400,1956877,5.0,0.0002003405555456358
1546808400,31653,2.0,0.0002352114483051843
1546808400,2302255,2.0,0.0003181666387601519
1546808400,943444,1.0,7.042022112596965e-05
1546808400,212299,2.0,0.00031118160172077564
1546808400,782972,1.0,8.225457618306033e-05
1546808400,1054394,2.0,0.0002763138721113659
1546808400,3786335,6.0,0.3232186895880854
1546808400,997156,4.0,0.3914266707864654
1546808400,4126213,5.0,0.00015682287999553142
1546808400,3615935,6.0,0.3258586133099197
1546808400,1175003,6.0,0.4129039158811091
1546808400,3319980,5.0,0.00023370917034468898
1546808400,952701,2.0,0.0002734075638736588
1546808400,302618,1.0,9.012402808216605e-05
1546808400,1507382,2.0,0.00026442614875782486
1546808400,2554441,2.0,0.000160242167654634
1546808400,1582103,2.0,0.00022690549195333022
1546808400,3104160,2.0,0.00016799563372140805
1546808400,3375979,5.0,0.00030084360164789114
1546808400,3126036,6.0,0.39442334157558184
1546808400,1409405,5.0,0.000276658953383711
1546808400,4118001,2.0,0.00021165624285937934
1546808400,3345484,1.0,3.748962196736587e-05
1546808400,1374509,6.0,0.4215205002982416
1546808400,2184623,2.0,0.00025734608687817516
1546808400,3039557,2.0,0.00020095881047463786
1546808400,3820826,6.0,0.3456759608166155
1546808400,2149199,2.0,0.0002301019695661803
1546808400,3195113,2.0,0.00023779649170734986
1546808400,1560166,6.0,0.4080555907479089
1546808400,1551567,5.0,0.00028056313892573664
1546808400,3969908,2.0,0.0002453214129744725
1546808400,2315567,6.0,0.36871639641856263
1546808400,4273514,6.0,0.30163820210176084
1546808400,983575,2.0,0.00026254379218696637
1546808400,872157,5.0,0.00032357377094388936
1546808400,44715,5.0,0.0005060053501202632
1546808400,961396,1.0,7.244985594625274e-05
1546808400,3726548,2.0,0.00016256062439852476
1546808400,1175024,2.0,0.0002786275349242689
1546808400,1263622,5.0,0.0003513158092766019
1546808400,1263622,2.0,0.0003333555657962355
1546808400,4265284,2.0,0.00013653844001320937
1546808400,2140697,2.0,0.00020167076241633535
1546808400,2771511,5.0,0.00023952446045408864
1546808400,617537,5.0,0.0002981079141415864
